TACC: Starting up job 16278
TACC: Starting parallel tasks...
run_step3_st=[
%m	%n	%k	%MY_GFLOPS	%REF_GFLOPS
   16	    16	    16	  0.55	  2.64
   32	    32	    32	  0.93	  5.50
   48	    48	    48	  0.84	 10.54
   64	    64	    64	  1.05	 16.92
   80	    80	    80	  1.02	 20.07
   96	    96	    96	  1.03	 22.98
  112	   112	   112	  1.04	 27.03
  128	   128	   128	  1.03	 24.23
  144	   144	   144	  1.06	 26.28
  160	   160	   160	  1.06	 23.61
  176	   176	   176	  1.06	 25.24
  192	   192	   192	  1.05	 25.56
  208	   208	   208	  1.07	 26.28
  224	   224	   224	  1.07	 27.34
  240	   240	   240	  1.09	 26.71
  256	   256	   256	  0.87	 20.07
  272	   272	   272	  1.08	 27.60
  288	   288	   288	  1.06	 29.31
  304	   304	   304	  1.06	 29.71
  320	   320	   320	  1.07	 28.10
  336	   336	   336	  1.07	 30.08
  352	   352	   352	  1.08	 29.65
  368	   368	   368	  1.09	 29.38
  384	   384	   384	  1.10	 29.54
  400	   400	   400	  1.07	 30.78
  416	   416	   416	  1.08	 30.79
  432	   432	   432	  1.06	 30.63
  448	   448	   448	  1.07	 31.69
  464	   464	   464	  1.07	 31.66
  480	   480	   480	  1.06	 31.53
  496	   496	   496	  1.08	 31.57
  512	   512	   512	  0.71	 23.65
  528	   528	   528	  1.09	 31.18
  544	   544	   544	  1.09	 32.96
  560	   560	   560	  1.09	 33.91
  576	   576	   576	  1.09	 32.76
  592	   592	   592	  1.09	 33.43
  608	   608	   608	  1.07	 33.80
  624	   624	   624	  1.09	 33.67
  640	   640	   640	  1.10	 32.51
  656	   656	   656	  1.07	 33.83
  672	   672	   672	  1.09	 35.08
  688	   688	   688	  1.08	 31.53
  704	   704	   704	  1.09	 31.83
  720	   720	   720	  1.09	 32.44
  736	   736	   736	  1.10	 33.50
  752	   752	   752	  1.09	 34.07
  768	   768	   768	  0.88	 29.76
  784	   784	   784	  1.09	 34.51
  800	   800	   800	  1.08	 34.01
  816	   816	   816	  1.08	 34.40
  832	   832	   832	  1.09	 34.46
  848	   848	   848	  1.08	 35.00
  864	   864	   864	  1.09	 35.04
  880	   880	   880	  1.10	 34.89
  896	   896	   896	  1.09	 34.51
  912	   912	   912	  1.08	 34.53
  928	   928	   928	  1.09	 35.18
  944	   944	   944	  1.08	 35.36
  960	   960	   960	  1.08	 35.32
  976	   976	   976	  1.07	 35.02
  992	   992	   992	  1.07	 35.49
 1008	  1008	  1008	  1.08	 35.73
 1024	  1024	  1024	  0.71	 23.89
];
run_step3_mt=[
%m	%n	%k	%MY_GFLOPS	%REF_GFLOPS
   64	    64	    64	  0.33	  3.34
  128	   128	   128	  0.44	 17.70
  192	   192	   192	  0.65	 28.25
  256	   256	   256	  0.86	 29.08
  320	   320	   320	  1.03	 35.83
  384	   384	   384	  1.19	 28.45
  448	   448	   448	  1.39	 34.58
  512	   512	   512	  1.53	 32.66
  576	   576	   576	  1.76	 33.29
  640	   640	   640	  1.96	 31.60
  704	   704	   704	  2.16	 28.82
  768	   768	   768	  2.35	 29.61
  832	   832	   832	  2.54	 29.87
  896	   896	   896	  2.75	 28.97
  960	   960	   960	  2.94	 29.14
 1024	  1024	  1024	  1.67	 59.99
 1088	  1088	  1088	  1.76	 68.30
 1152	  1152	  1152	  1.87	 70.92
 1216	  1216	  1216	  1.94	 71.11
 1280	  1280	  1280	  1.96	 70.78
 1344	  1344	  1344	  2.06	 74.78
 1408	  1408	  1408	  2.16	 71.20
 1472	  1472	  1472	  2.26	 74.50
 1536	  1536	  1536	  2.31	 68.92
 1600	  1600	  1600	  2.45	 73.86
 1664	  1664	  1664	  2.55	 72.63
 1728	  1728	  1728	  2.65	 73.71
 1792	  1792	  1792	  2.74	 75.04
 1856	  1856	  1856	  2.83	 74.06
 1920	  1920	  1920	  2.93	 74.65
 1984	  1984	  1984	  2.15	 75.34
 2048	  2048	  2048	  2.15	 62.06
 2112	  2112	  2112	  2.26	 76.18
 2176	  2176	  2176	  2.29	 74.45
 2240	  2240	  2240	  2.30	 76.32
 2304	  2304	  2304	  2.37	 75.02
 2368	  2368	  2368	  2.43	 76.00
 2432	  2432	  2432	  2.49	 74.39
 2496	  2496	  2496	  2.56	 75.62
 2560	  2560	  2560	  2.55	 71.67
 2624	  2624	  2624	  2.68	 75.94
 2688	  2688	  2688	  2.74	 74.22
 2752	  2752	  2752	  2.81	 76.06
 2816	  2816	  2816	  2.87	 75.24
 2880	  2880	  2880	  2.94	 76.11
 2944	  2944	  2944	  2.36	 74.97
 3008	  3008	  3008	  2.39	 77.06
 3072	  3072	  3072	  2.38	 64.21
 3136	  3136	  3136	  2.45	 75.50
 3200	  3200	  3200	  2.45	 75.33
 3264	  3264	  3264	  2.51	 75.68
 3328	  3328	  3328	  2.56	 74.26
 3392	  3392	  3392	  2.60	 77.41
 3456	  3456	  3456	  2.65	 75.48
 3520	  3520	  3520	  2.70	 76.20
 3584	  3584	  3584	  2.68	 73.40
 3648	  3648	  3648	  2.79	 75.82
 3712	  3712	  3712	  2.82	 74.91
 3776	  3776	  3776	  2.86	 75.92
 3840	  3840	  3840	  2.93	 74.75
 3904	  3904	  3904	  2.46	 75.90
 3968	  3968	  3968	  2.47	 75.51
 4032	  4032	  4032	  2.40	 76.38
 4096	  4096	  4096	  2.46	 62.88
];
 
TACC: Shutdown complete. Exiting.
