TACC: Starting up job 16277
TACC: Starting parallel tasks...
run_step3_st=[
%m	%n	%k	%MY_GFLOPS	%REF_GFLOPS
   16	    16	    16	  0.51	  2.86
   32	    32	    32	  0.87	  5.00
   48	    48	    48	  1.05	  4.53
   64	    64	    64	  0.93	 17.45
   80	    80	    80	  0.99	 19.70
   96	    96	    96	  1.02	 22.98
  112	   112	   112	  1.08	 20.64
  128	   128	   128	  1.10	 26.02
  144	   144	   144	  1.05	 25.07
  160	   160	   160	  1.09	 22.52
  176	   176	   176	  1.06	 25.78
  192	   192	   192	  1.05	 25.50
  208	   208	   208	  1.07	 26.05
  224	   224	   224	  1.06	 26.05
  240	   240	   240	  1.07	 27.16
  256	   256	   256	  0.87	 22.34
  272	   272	   272	  1.06	 28.52
  288	   288	   288	  1.08	 29.94
  304	   304	   304	  1.07	 29.13
  320	   320	   320	  1.08	 28.24
  336	   336	   336	  1.08	 31.18
  352	   352	   352	  1.08	 29.09
  368	   368	   368	  1.08	 30.58
  384	   384	   384	  1.09	 28.63
  400	   400	   400	  1.07	 31.31
  416	   416	   416	  1.08	 31.12
  432	   432	   432	  1.06	 31.10
  448	   448	   448	  1.07	 32.77
  464	   464	   464	  1.07	 30.82
  480	   480	   480	  1.06	 32.16
  496	   496	   496	  1.08	 32.42
  512	   512	   512	  0.70	 23.16
  528	   528	   528	  1.04	 30.77
  544	   544	   544	  1.09	 32.57
  560	   560	   560	  1.09	 33.60
  576	   576	   576	  1.09	 33.00
  592	   592	   592	  1.09	 33.29
  608	   608	   608	  1.08	 33.54
  624	   624	   624	  1.09	 33.91
  640	   640	   640	  1.10	 32.67
  656	   656	   656	  1.07	 33.85
  672	   672	   672	  1.10	 34.93
  688	   688	   688	  1.09	 31.48
  704	   704	   704	  1.09	 32.50
  720	   720	   720	  1.10	 32.53
  736	   736	   736	  1.10	 33.20
  752	   752	   752	  1.09	 33.85
  768	   768	   768	  0.88	 30.04
  784	   784	   784	  1.10	 34.73
  800	   800	   800	  1.09	 34.32
  816	   816	   816	  1.08	 34.31
  832	   832	   832	  1.10	 34.62
  848	   848	   848	  1.08	 34.97
  864	   864	   864	  1.09	 34.71
  880	   880	   880	  1.11	 34.77
  896	   896	   896	  1.10	 34.68
  912	   912	   912	  1.08	 34.28
  928	   928	   928	  1.09	 35.21
  944	   944	   944	  1.08	 35.40
  960	   960	   960	  1.08	 35.46
  976	   976	   976	  1.08	 35.23
  992	   992	   992	  1.07	 35.37
 1008	  1008	  1008	  1.09	 36.01
 1024	  1024	  1024	  0.71	 23.55
];
run_step3_mt=[
%m	%n	%k	%MY_GFLOPS	%REF_GFLOPS
   64	    64	    64	  0.33	  5.00
  128	   128	   128	  0.44	 17.54
  192	   192	   192	  0.65	 27.17
  256	   256	   256	  0.86	 28.88
  320	   320	   320	  1.03	 35.27
  384	   384	   384	  1.19	 28.63
  448	   448	   448	  1.38	 34.16
  512	   512	   512	  1.54	 32.67
  576	   576	   576	  1.78	 32.66
  640	   640	   640	  1.98	 31.69
  704	   704	   704	  2.15	 29.06
  768	   768	   768	  2.36	 29.93
  832	   832	   832	  2.55	 29.98
  896	   896	   896	  2.75	 28.64
  960	   960	   960	  2.94	 28.97
 1024	  1024	  1024	  1.67	 58.55
 1088	  1088	  1088	  1.76	 68.33
 1152	  1152	  1152	  1.87	 70.62
 1216	  1216	  1216	  1.94	 71.18
 1280	  1280	  1280	  1.97	 70.70
 1344	  1344	  1344	  2.06	 74.09
 1408	  1408	  1408	  2.16	 72.29
 1472	  1472	  1472	  2.25	 74.83
 1536	  1536	  1536	  2.31	 68.80
 1600	  1600	  1600	  2.45	 75.72
 1664	  1664	  1664	  2.55	 72.81
 1728	  1728	  1728	  2.64	 73.42
 1792	  1792	  1792	  2.75	 74.86
 1856	  1856	  1856	  2.83	 74.38
 1920	  1920	  1920	  2.92	 74.85
 1984	  1984	  1984	  2.14	 75.61
 2048	  2048	  2048	  2.15	 62.03
 2112	  2112	  2112	  2.26	 76.63
 2176	  2176	  2176	  2.29	 75.25
 2240	  2240	  2240	  2.30	 77.50
 2304	  2304	  2304	  2.36	 75.64
 2368	  2368	  2368	  2.43	 74.22
 2432	  2432	  2432	  2.49	 74.81
 2496	  2496	  2496	  2.55	 76.74
 2560	  2560	  2560	  2.55	 72.12
 2624	  2624	  2624	  2.67	 76.12
 2688	  2688	  2688	  2.75	 77.71
 2752	  2752	  2752	  2.81	 77.06
 2816	  2816	  2816	  2.87	 75.55
 2880	  2880	  2880	  2.94	 77.78
 2944	  2944	  2944	  2.36	 76.67
 3008	  3008	  3008	  2.38	 76.00
 3072	  3072	  3072	  2.38	 64.20
 3136	  3136	  3136	  2.45	 77.52
 3200	  3200	  3200	  2.46	 75.70
 3264	  3264	  3264	  2.51	 76.48
 3328	  3328	  3328	  2.55	 73.91
 3392	  3392	  3392	  2.60	 75.31
 3456	  3456	  3456	  2.65	 75.35
 3520	  3520	  3520	  2.70	 76.39
 3584	  3584	  3584	  2.68	 74.01
 3648	  3648	  3648	  2.79	 76.56
 3712	  3712	  3712	  2.81	 75.53
 3776	  3776	  3776	  2.86	 78.28
 3840	  3840	  3840	  2.90	 77.12
 3904	  3904	  3904	  2.45	 78.11
 3968	  3968	  3968	  2.48	 76.02
 4032	  4032	  4032	  2.40	 77.86
 4096	  4096	  4096	  2.45	 62.84
];
 
TACC: Shutdown complete. Exiting.
